article_id,model,tone_score,confidence_mean,chunks_scored
ANS::The RAIN scale A good intention that falls short.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,-0.12451406568288803,0.6486893817782402,4
World Nuclear::1000-gigawatts-of-new-nuclear-capacity-will-suppor.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6173604130744934,1
World Nuclear::action-is-needed-to-expand-the-share-of-nuclear.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.3108197748661041,0.6750675141811371,2
World Nuclear::asia-needs-nuclear-energy-to-supply-clean-and-reli.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5426585674285889,1
World Nuclear::at-iaea-conference-nuclear-industry-says-it-is-re.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6632130742073059,2
World Nuclear::austrian-nuclear-objection-undermines-right-of-ene.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5563209652900696,1
World Nuclear::barriers-to-nuclear-generation-must-be-removed.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.2543739378452301,0.6997497379779816,2
World Nuclear::bringing-global-ambition-to-theadvanced-reactors-summitxiii.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.3687174320220947,0.6394421458244324,2
World Nuclear::climate-leaders-need-nuclear-energy-to-achieve-net.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.7693672180175781,1
World Nuclear::combatting-climate-change-faster-with-new-nuclear.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.7186019023259481,3
World Nuclear::cop-22-must-enable-paris-agreement-objectives-to-b.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.7370019555091858,1
World Nuclear::energizing-development-clean-air-and-energy-transition.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.5918705463409424,0.5918705463409424,1
World Nuclear::g7-pledges-to-accelerate-progress-on-nuclear-for-d.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.553681492805481,1
World Nuclear::global-nuclear-industry-gathers-in-poland-to-mobilize-2tn-supply-chain-opportunity.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.878273218870163,0.878273218870163,2
World Nuclear::global-trade-tensions-understanding-the-impact-of-tariffs-on-the-nuclear-industry.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.2514086067676544,0.6651456654071808,2
World Nuclear::governments-recovery-programmes-should-invest-in-n.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6784945130348206,1
World Nuclear::iea-nuclear-generation-to-double-to-meet-sustainab.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5151132941246033,1
World Nuclear::iea-says-nuclear-is-needed-to-achieve-sustainable.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5860477089881897,2
World Nuclear::india-energyweek-2026-indias-acceleration-towards-newnuclear-energy-capacity.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.5184040466944376,0.7441287438074747,3
World Nuclear::invest-in-nuclear-to-succeed-in-the-post-covid-rec.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6846541166305542,2
World Nuclear::markets-must-recognise-energy-benefits.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.759933590888977,1
World Nuclear::new-outlookreportfindsgovernments-nuclear-energyambitionexceeds-tripling-goal-for-2050.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.5928863286972046,0.5928863286972046,2
World Nuclear::new-report-nuclear-power-economics-and-project-str.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6445631086826324,2
World Nuclear::new-reports-highlight-nuclear-power-as-a-key-pilla.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6382171511650085,2
World Nuclear::nuclear-energy-is-the-fast-track-to-decarbonizatio.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6478871703147888,2
World Nuclear::nuclear-generation-increases-for-fifth-successive.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5211750268936157,1
World Nuclear::nuclear-key-to-a-clean-energy-future-iea-world-ene.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.787958174943924,2
World Nuclear::nuclear-must-be-part-of-the-international-response.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5755242109298706,1
World Nuclear::nuclear’s-contribution-to-global-climate-change-mi.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.247187077999115,0.6354276537895203,2
World Nuclear::policies-on-nuclear-plant-are-failing-the-environm.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,-0.2762426435947418,0.5909142792224884,2
World Nuclear::resilient-nuclear-generation-ensures-reliable-elec.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.7796920537948608,2
World Nuclear::statement-from-world-nuclear-association-on-recent.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,-0.5004094243049622,0.5004094243049622,1
World Nuclear::swiss-nuclear-referendum-result-is-pro-science-and.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.6485503315925598,0.6485503315925598,1
World Nuclear::tripling-global-nuclear-energy-by-2050-within-reach-if-governments-act-now.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.711169421672821,2
World Nuclear::world-nuclear-association-calls-for-all-hazards-ap.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.783441424369812,1
World Nuclear::world-nuclear-association-issues-joint-communique-at-roadmaps-to-new-nuclear-19-september-2024.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.6171194911003113,2
World Nuclear::world-nuclear-association-response-to-the-internat.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.12883231043815613,0.6228533983230591,4
World Nuclear::world-nuclear-performance-report-2023-highlights-n.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.7932226657867432,1
World Nuclear::world-nuclear-performance-report-2024-highlights-increase-in-global-reactor-generation-performance-20-august-2024.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.8649287521839142,0.8649287521839142,2
World Nuclear::world-nuclear-performance-to-be-highlighted-at-ann.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.0,0.5783505439758301,1
World Nuclear::world-nuclear-supply-chain-2025-what-to-expect-who-to-watch.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.3673020005226135,0.6268362998962402,4
World Nuclear::﻿world-nuclear-performance-report-2019-launched.txt,cardiffnlp/twitter-roberta-base-sentiment-latest,0.7227498888969421,0.7227498888969421,2
