id,source,label,title,url,predicted_label,prob_mixed,prob_negative,prob_pro,confidence
88,guardian,mixed,Going nuclear: Kathryn Bigelow back in geopolitical territory with atomic thriller,https://www.theguardian.com/film/2025/aug/22/kathryn-bigelow-oscar-winner-returns-political-thriller-threat-nuclear-bomb,mixed,1.0,0.0,0.0,1.0
89,guardian,mixed,Community groups warn against push to ‘rip up’ UK nuclear industry rules,https://www.theguardian.com/environment/2025/sep/12/nuclear-regulatory-taskforce-consultation-new-power-stations-uk,mixed,1.0,0.0,0.0,1.0
90,guardian,mixed,Trump moves nuclear submarines after ex-Russia president’s menacing tweet,https://www.theguardian.com/us-news/2025/aug/01/trump-nuclear-submarines-russia-ukraine,mixed,1.0,0.0,0.0,1.0
91,guardian,mixed,UN inspectors can resume work at Iran nuclear sites after breakthrough deal,https://www.theguardian.com/world/2025/sep/10/un-inspectors-iran-nuclear-sites-breakthrough-deal,mixed,1.0,0.0,0.0,1.0
92,guardian,mixed,"Iran has hours to act or face UN nuclear sanctions snapback, says Macron",https://www.theguardian.com/world/2025/sep/24/iran-has-hours-to-act-or-face-un-nuclear-sanctions-snapback-says-macron,mixed,1.0,0.0,0.0,1.0
93,guardian,mixed,Nuclear triad and ‘robot wolves’: parade shows off array of Chinese weapons,https://www.theguardian.com/world/2025/sep/03/nuclear-triad-robot-wolves-china-weapons-parade,mixed,1.0,0.0,0.0,1.0
94,guardian,mixed,Can we afford to be afraid of nuclear power?,https://www.theguardian.com/books/2025/jul/06/can-we-afford-to-be-afraid-of-nuclear-power,mixed,1.0,0.0,0.0,1.0
95,guardian,mixed,Ukraine war briefing: Repairs begin in bid to restore power to Zaporizhzhia nuclear plant,https://www.theguardian.com/world/2025/oct/19/ukraine-war-briefing-repairs-begin-in-bid-to-restore-power-to-zaporizhzhia-nuclear-plant,mixed,1.0,0.0,0.0,1.0
96,guardian,mixed,Morning Mail: One Nation job for Pauline Hanson’s daughter; tensions high amid US-Iran nuclear talks; fears over ChatGPT Health advice,https://www.theguardian.com/australia-news/2026/feb/27/morning-mail-friday-ntwnfb,mixed,1.0,0.0,0.0,1.0
97,guardian,mixed,"Fighter jets purchase would put UK in breach of nuclear treaty, says CND",https://www.theguardian.com/world/2025/sep/26/uk-fighter-jets-purchase-nuclear-treaty-cnd,mixed,1.0,0.0,0.0,1.0
98,guardian,mixed,"Iran will exchange nuclear monitoring for lifted sanctions, says its foreign minister",https://www.theguardian.com/world/2025/sep/07/iran-will-exchange-nuclear-monitoring-for-lifted-sanctions-says-its-foreign-minister,mixed,1.0,0.0,0.0,1.0
99,guardian,mixed,Iran’s foreign minister meets with UN nuclear watchdog in bid to avert sanctions,https://www.theguardian.com/world/2025/sep/22/irans-foreign-minister-meets-with-un-nuclear-watchdog-in-bid-to-avert-sanctions,mixed,1.0,0.0,0.0,1.0
100,guardian,mixed,"More drilling in North Sea ‘not the answer’ for UK energy security, say former military leaders",https://www.theguardian.com/environment/2026/mar/31/drilling-north-sea-not-the-answer-uk-energy-security,mixed,1.0,0.0,0.0,1.0
101,greenpeace,negative,Stories - Greenpeace International,https://www.greenpeace.org/international/story/,negative,0.0,1.0,0.0,1.0
103,greenpeace,negative,Another year of war in Ukraine: Energy grid attacks among Russia’s escalating crimes - Greenpeace International,https://www.greenpeace.org/international/story/81580/russia-ukraine-war-invasion-energy-grid-attacks-russias-crimes/,negative,0.0,1.0,0.0,1.0
106,greenpeace,negative,Russia’s fossil fuel war economy drives oppression and climate breakdown - Greenpeace International,https://www.greenpeace.org/international/story/80300/russias-fossil-fuel-war-economy-drives-oppression-climate-breakdown/,negative,0.0,1.0,0.0,1.0
109,greenpeace,negative,From Hiroshima to Gaza: defending peace - Greenpeace International,https://www.greenpeace.org/international/story/77736/from-hiroshima-to-gaza-defending-peace/,negative,0.0,1.0,0.0,1.0
112,greenpeace,negative,"80 years since Hiroshima and Nagasaki — time for a nuclear-free world for a peaceful, sustainable future - Greenpeace International",https://www.greenpeace.org/international/story/77462/80-years-since-hiroshima-and-nagasaki-time-for-a-nuclear-free-world-for-a-peaceful-sustainable-future/,negative,0.0,1.0,0.0,1.0
115,greenpeace,negative,How can we protect peace and democracy? Greenpeace joins a united call to action - Greenpeace International,https://www.greenpeace.org/international/story/77486/how-can-we-protect-peace-and-democracy-greenpeace-joins-a-united-call-to-action/,negative,0.0,1.0,0.0,1.0
118,greenpeace,negative,A defining moment in history: 40 years ago the Marshall Islands fought to protect their future… and defied the US - Greenpeace International,https://www.greenpeace.org/international/story/75199/a-defining-moment-in-history-40-years-ago-the-marshall-islands-fought-to-protect-their-future-and-defied-the-us/,negative,0.0,1.0,0.0,1.0
123,greenpeace,negative,Tracing radiation through the Marshall Islands: Reflections from a Greenpeace nuclear specialist - Greenpeace International,https://www.greenpeace.org/international/story/74328/tracing-radiation-through-the-marshall-islands-reflections-from-a-greenpeace-nuclear-specialist/,negative,0.0,1.0,0.0,1.0
126,greenpeace,negative,Meet 6 Marshallese women activists who are changing the world - Greenpeace International,https://www.greenpeace.org/international/story/74169/meet-6-marshallese-female-activists-who-are-changing-the-world/,negative,0.0,1.0,0.0,1.0
129,greenpeace,negative,"“We are not just welcoming you as allies, but as family” – Why the Rainbow Warrior is back to Marshall Islands 40 years later - Greenpeace International",https://www.greenpeace.org/international/story/73458/we-are-not-just-welcoming-you-as-allies-but-as-family-why-the-rainbow-warrior-is-back-to-marshall-islands-40-years-later/,negative,0.0,1.0,0.0,1.0
132,greenpeace,negative,More powerful than Hiroshima: how the largest ever US nuclear weapons test built a nation of leaders in the Marshall Islands - Greenpeace International,https://www.greenpeace.org/international/story/65565/nuclear-victims-remembrance-day-united-states-must-comply-with-marshall-islands-demands-for-recognition-and-nuclear-justice/,negative,0.0,1.0,0.0,1.0
137,greenpeace,negative,Three years on: Russia’s fossil-fuelled invasion of Ukraine continues - Greenpeace International,https://www.greenpeace.org/international/story/73020/three-years-on-russias-fossil-fuelled-invasion-of-ukraine-continues/,negative,0.0,1.0,0.0,1.0
140,greenpeace,negative,Greenpeace Ukraine: demonstration of bravery - Greenpeace International,https://www.greenpeace.org/international/story/69612/greenpeace-ukraine-history-bravery/,negative,0.0,1.0,0.0,1.0
143,greenpeace,negative,Grim nuclear anniversary: Zaporizhzhia must not repeat Chornobyl - Greenpeace International,https://www.greenpeace.org/international/story/66648/grim-nuclear-anniversary-zaporizhzhia-chornobyl-ukraine/,negative,0.0,1.0,0.0,1.0
146,greenpeace,negative,Barbie vs Oppenheimer: two diametrically opposed universes that remind us of two existential threats - Greenpeace International,https://www.greenpeace.org/international/story/60876/barbie-vs-oppenheimer-two-diametrically-opposed-universes-that-remind-us-of-two-existential-threats/,negative,0.0,1.0,0.0,1.0
149,greenpeace,negative,A heating world can’t afford a cold war - Greenpeace International,https://www.greenpeace.org/international/story/60291/a-heating-world-cant-afford-a-cold-war/,negative,0.0,1.0,0.0,1.0
152,greenpeace,negative,"Tschüss, Atomkraft: the end of nuclear power in Germany - Greenpeace International",https://www.greenpeace.org/international/story/59219/tschuss-atomkraft-end-nuclear-power-germany/,negative,0.0,1.0,0.0,1.0
157,greenpeace,negative,Chornobyl: Putin’s war in Ukraine renews nuclear dangers and memories of 1986 disaster - Greenpeace International,https://www.greenpeace.org/international/story/53449/chornobyl-putin-war-ukraine-nuclear-dangers-1986-disaster/,negative,0.0,1.0,0.0,1.0
160,greenpeace,negative,6 reasons why nuclear energy is not the way to a green and peaceful world - Greenpeace International,https://www.greenpeace.org/international/story/52758/reasons-why-nuclear-energy-not-way-green-and-peaceful-world/,negative,0.0,1.0,0.0,1.0
163,greenpeace,negative,How to help people affected by the Ukraine war - Greenpeace International,https://www.greenpeace.org/international/story/52558/how-to-help-people-affected-by-the-ukraine-war/,negative,0.0,1.0,0.0,1.0
