article_id,source,filename,title,word_count,predicted_label,prob_Negative,prob_Neutral,prob_Positive,confidence
ANS::at-siew-2025-nuclear-emerges-as-a-key-pillar-of-southeast-asias-energy-transition.txt,ANS,at-siew-2025-nuclear-emerges-as-a-key-pillar-of-southeast-asias-energy-transition.txt,at siew 2025 nuclear emerges as a key pillar of southeast asias energy transition,555,Positive,0.0,0.0,1.0,1.0
ANS::australian-inquiry-recommends-lifting-the-ban-(2).txt,ANS,australian-inquiry-recommends-lifting-the-ban-(2).txt,australian inquiry recommends lifting the ban (2),366,Positive,0.0,0.0,1.0,1.0
ANS::austrian-nuclear-objection-undermines-right-of-ene.txt,ANS,austrian-nuclear-objection-undermines-right-of-ene.txt,austrian nuclear objection undermines right of ene,321,Negative,1.0,0.0,0.0,1.0
ANS::barakah-1-starts-commercial-operations-beginning.txt,ANS,barakah-1-starts-commercial-operations-beginning.txt,barakah 1 starts commercial operations beginning,385,Positive,0.0,0.0,1.0,1.0
ANS::barakah-nuclear-power-plant-takes-a-big-step-forwa.txt,ANS,barakah-nuclear-power-plant-takes-a-big-step-forwa.txt,barakah nuclear power plant takes a big step forwa,404,Positive,0.0,0.0,1.0,1.0
ANS::barakah-unit-1-construction-completion-a-great-ach.txt,ANS,barakah-unit-1-construction-completion-a-great-ach.txt,barakah unit 1 construction completion a great ach,299,Negative,1.0,0.0,0.0,1.0
ANS::barriers-to-nuclear-generation-must-be-removed.txt,ANS,barriers-to-nuclear-generation-must-be-removed.txt,barriers to nuclear generation must be removed,490,Neutral,0.0,1.0,0.0,1.0
ANS::belarus-nuclear-power-plant-a-vital-contribution-t.txt,ANS,belarus-nuclear-power-plant-a-vital-contribution-t.txt,belarus nuclear power plant a vital contribution t,258,Positive,0.0,0.0,1.0,1.0
ANS::brazil-conference-highlights-nuclear-performance-a.txt,ANS,brazil-conference-highlights-nuclear-performance-a.txt,brazil conference highlights nuclear performance a,512,Positive,0.0,0.0,1.0,1.0
ANS::bringing-a-global-nuclear-perspective-to-ny-climate-week.txt,ANS,bringing-a-global-nuclear-perspective-to-ny-climate-week.txt,bringing a global nuclear perspective to ny climate week,766,Positive,0.0,0.0,1.0,1.0
ANS::bringing-global-ambition-to-theadvanced-reactors-summitxiii.txt,ANS,bringing-global-ambition-to-theadvanced-reactors-summitxiii.txt,bringing global ambition to theadvanced reactors summitxiii,720,Positive,0.0,0.0,1.0,1.0
ANS::bulgaria-should-accelerate-new-nuclear-build.txt,ANS,bulgaria-should-accelerate-new-nuclear-build.txt,bulgaria should accelerate new nuclear build,353,Neutral,0.32777652706326044,0.6722234729367395,0.0,0.6722234729367395
ANS::call-for-action-on-nuclear-energy.txt,ANS,call-for-action-on-nuclear-energy.txt,call for action on nuclear energy,722,Negative,1.0,0.0,0.0,1.0
ANS::celebrate-the-50th-edition-of-the-world-nuclear-symposium-with-us.txt,ANS,celebrate-the-50th-edition-of-the-world-nuclear-symposium-with-us.txt,celebrate the 50th edition of the world nuclear symposium with us,482,Positive,0.0,0.0,1.0,1.0
ANS::celebrating-advanced-nuclear.txt,ANS,celebrating-advanced-nuclear.txt,celebrating advanced nuclear,452,Positive,0.0,0.0,1.0,1.0
ANS::celebrating-four-decades-association-highlights-korean-nuclear-industrys-achievements.txt,ANS,celebrating-four-decades-association-highlights-korean-nuclear-industrys-achievements.txt,celebrating four decades association highlights korean nuclear industrys achievements,443,Positive,0.0,0.0,1.0,1.0
ANS::ceraweek-event-tripling-nuclear-energy-capacity-by-2050-unleashing-nuclears-potential-to-power-data-centers-refineries-manufacturing-and-beyond.txt,ANS,ceraweek-event-tripling-nuclear-energy-capacity-by-2050-unleashing-nuclears-potential-to-power-data-centers-refineries-manufacturing-and-beyond.txt,ceraweek event tripling nuclear energy capacity by 2050 unleashing nuclears potential to power data centers refineries manufacturing and beyond,620,Positive,0.0,0.0,1.0,1.0
ANS::climate-leaders-need-nuclear-energy-to-achieve-net.txt,ANS,climate-leaders-need-nuclear-energy-to-achieve-net.txt,climate leaders need nuclear energy to achieve net,315,Positive,0.0,0.0,1.0,1.0
ANS::combatting-climate-change-faster-with-new-nuclear.txt,ANS,combatting-climate-change-faster-with-new-nuclear.txt,combatting climate change faster with new nuclear,756,Negative,1.0,0.0,0.0,1.0
ANS::comment-on-the-new-uk-energy-security-strategy.txt,ANS,comment-on-the-new-uk-energy-security-strategy.txt,comment on the new uk energy security strategy,314,Positive,0.0,0.0,1.0,1.0
"ANS::Constellation, Meta sign 20-year deal to source entire Illinois nuclear plant’s power.txt",ANS,"Constellation, Meta sign 20-year deal to source entire Illinois nuclear plant’s power.txt","Constellation, Meta sign 20 year deal to source entire Illinois nuclear plant’s power",861,Negative,1.0,0.0,0.0,1.0
ANS::cop-22-must-enable-paris-agreement-objectives-to-b.txt,ANS,cop-22-must-enable-paris-agreement-objectives-to-b.txt,cop 22 must enable paris agreement objectives to b,296,Negative,1.0,0.0,0.0,1.0
ANS::cop-25-nuclear-innovation-for-clean-and-sustainabl.txt,ANS,cop-25-nuclear-innovation-for-clean-and-sustainabl.txt,cop 25 nuclear innovation for clean and sustainabl,283,Positive,0.0,0.0,1.0,1.0
ANS::cop28-agreement-recognizes-accelerating-nuclear-as.txt,ANS,cop28-agreement-recognizes-accelerating-nuclear-as.txt,cop28 agreement recognizes accelerating nuclear as,370,Positive,0.0,0.0,1.0,1.0
ANS::cop29-in-baku-a-landmark-event-for-the-global-nuclear-industry.txt,ANS,cop29-in-baku-a-landmark-event-for-the-global-nuclear-industry.txt,cop29 in baku a landmark event for the global nuclear industry,524,Positive,0.0,0.0,1.0,1.0
ANS::Deep Isolation asks states to include waste disposal in their nuclear strategy.txt,ANS,Deep Isolation asks states to include waste disposal in their nuclear strategy.txt,Deep Isolation asks states to include waste disposal in their nuclear strategy,515,Negative,1.0,0.0,0.0,1.0
"ANS::Delivering new nuclear on time, the first time.txt",ANS,"Delivering new nuclear on time, the first time.txt","Delivering new nuclear on time, the first time",532,Negative,1.0,0.0,0.0,1.0
ANS::energizing-development-clean-air-and-energy-transition.txt,ANS,energizing-development-clean-air-and-energy-transition.txt,energizing development clean air and energy transition,107,Positive,0.0,0.0,1.0,1.0
ANS::energizing-development-desalination.txt,ANS,energizing-development-desalination.txt,energizing development desalination,168,Positive,0.0,0.0,1.0,1.0
ANS::energizing-technology.txt,ANS,energizing-technology.txt,energizing technology,172,Positive,0.0,0.0,1.0,1.0
ANS::energizing-the-future-highlights-from-energy-users-summit.txt,ANS,energizing-the-future-highlights-from-energy-users-summit.txt,energizing the future highlights from energy users summit,481,Positive,0.0,0.0,1.0,1.0
ANS::energy-for-tomorrow-time-to-recognise-nuclear-ener.txt,ANS,energy-for-tomorrow-time-to-recognise-nuclear-ener.txt,energy for tomorrow time to recognise nuclear ener,141,Positive,0.0,0.0,1.0,1.0
ANS::energy-ministers-include-nuclear-in-the-clean-ener.txt,ANS,energy-ministers-include-nuclear-in-the-clean-ener.txt,energy ministers include nuclear in the clean ener,424,Positive,0.0,0.0,1.0,1.0
ANS::european-parliament-has-chosen-to-listen-to-the-sc.txt,ANS,european-parliament-has-chosen-to-listen-to-the-sc.txt,european parliament has chosen to listen to the sc,171,Positive,0.0,0.0,1.0,1.0
ANS::exerting-influence-world-nuclear-association-in-the-media-2024.txt,ANS,exerting-influence-world-nuclear-association-in-the-media-2024.txt,exerting influence world nuclear association in the media 2024,659,Positive,0.0,0.0,1.0,1.0
ANS::experts-join-iaea-nucleareurope-technical-meeting-on-developing-a-sustainable-nuclear-supply-chain-for-near-deployment-reactors.txt,ANS,experts-join-iaea-nucleareurope-technical-meeting-on-developing-a-sustainable-nuclear-supply-chain-for-near-deployment-reactors.txt,experts join iaea nucleareurope technical meeting on developing a sustainable nuclear supply chain for near deployment reactors,635,Positive,0.0,0.0,1.0,1.0
ANS::experts-tell-cop24-nuclear-energy.txt,ANS,experts-tell-cop24-nuclear-energy.txt,experts tell cop24 nuclear energy,378,Positive,0.0,0.0,1.0,1.0
ANS::finance-strategic-summit-at-world-nuclear-symposium-a-qa-with-king-lee-head-of-policy-industry-engagement.txt,ANS,finance-strategic-summit-at-world-nuclear-symposium-a-qa-with-king-lee-head-of-policy-industry-engagement.txt,finance strategic summit at world nuclear symposium a qa with king lee head of policy industry engagement,798,Positive,0.0,0.0,1.0,1.0
ANS::financing-nuclear-briefing-advances-nuclear-investment-agenda.txt,ANS,financing-nuclear-briefing-advances-nuclear-investment-agenda.txt,financing nuclear briefing advances nuclear investment agenda,644,Positive,0.0,0.0,1.0,1.0
ANS::financing-nuclear-briefing-series-at-kpmg-london.txt,ANS,financing-nuclear-briefing-series-at-kpmg-london.txt,financing nuclear briefing series at kpmg london,696,Positive,0.0,0.0,1.0,1.0
ANS::financing-nuclear-briefing-series-hosted-by-stifel.txt,ANS,financing-nuclear-briefing-series-hosted-by-stifel.txt,financing nuclear briefing series hosted by stifel,979,Positive,0.0,0.0,1.0,1.0
ANS::finland-increases-energy-security-and-clean-energy.txt,ANS,finland-increases-energy-security-and-clean-energy.txt,finland increases energy security and clean energy,241,Negative,0.559898488475876,0.0,0.440101511524124,0.559898488475876
ANS::first-small-modular-reactors-open-a-new-world-of-a.txt,ANS,first-small-modular-reactors-open-a-new-world-of-a.txt,first small modular reactors open a new world of a,318,Positive,0.0,0.0,1.0,1.0
ANS::floating-nuclear-plants---energizing-progress.txt,ANS,floating-nuclear-plants---energizing-progress.txt,floating nuclear plants   energizing progress,124,Positive,0.0,0.0,1.0,1.0
ANS::four-more-countries-endorse-global-declaration-to-triple-nuclear-energy.txt,ANS,four-more-countries-endorse-global-declaration-to-triple-nuclear-energy.txt,four more countries endorse global declaration to triple nuclear energy,453,Positive,0.0,0.5,0.5,0.5
ANS::four-topics-from-world-nuclear-associations-january-working-groups-for-the-industry-to-take-forward-in-2025.txt,ANS,four-topics-from-world-nuclear-associations-january-working-groups-for-the-industry-to-take-forward-in-2025.txt,four topics from world nuclear associations january working groups for the industry to take forward in 2025,566,Positive,0.0,0.0,1.0,1.0
"ANS::FPoliSolutions demonstrates RISE, an RIPB systems engineering tool.txt",ANS,"FPoliSolutions demonstrates RISE, an RIPB systems engineering tool.txt","FPoliSolutions demonstrates RISE, an RIPB systems engineering tool",527,Negative,1.0,0.0,0.0,1.0
"ANS::From Capitol Hill Nuclear is back, critical for America’s energy future.txt",ANS,"From Capitol Hill Nuclear is back, critical for America’s energy future.txt","From Capitol Hill Nuclear is back, critical for America’s energy future",579,Positive,0.0,0.0,1.0,1.0
ANS::From quad to grid Where thought leadership sparks civic dialogue.txt,ANS,From quad to grid Where thought leadership sparks civic dialogue.txt,From quad to grid Where thought leadership sparks civic dialogue,803,Positive,0.0,0.0,1.0,1.0
ANS::From uncertainty to vitality The future of nuclear energy in Illinois.txt,ANS,From uncertainty to vitality The future of nuclear energy in Illinois.txt,From uncertainty to vitality The future of nuclear energy in Illinois,3142,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::from-cop30-to-asean-2026-shaping-an-era-of-nuclear-energy-delivery-together.txt,ANS,from-cop30-to-asean-2026-shaping-an-era-of-nuclear-energy-delivery-together.txt,from cop30 to asean 2026 shaping an era of nuclear energy delivery together,648,Positive,0.0,0.0,1.0,1.0
ANS::future-energy-jobs-bill-to-support-clean-energy-s.txt,ANS,future-energy-jobs-bill-to-support-clean-energy-s.txt,future energy jobs bill to support clean energy s,191,Neutral,0.0,1.0,0.0,1.0
ANS::g7-pledges-to-accelerate-progress-on-nuclear-for-d.txt,ANS,g7-pledges-to-accelerate-progress-on-nuclear-for-d.txt,g7 pledges to accelerate progress on nuclear for d,267,Positive,0.0,0.0,1.0,1.0
ANS::global-nuclear-capacity-reaches-400-gwe-as-world-n.txt,ANS,global-nuclear-capacity-reaches-400-gwe-as-world-n.txt,global nuclear capacity reaches 400 gwe as world n,296,Positive,0.0,0.0,1.0,1.0
ANS::global-nuclear-communicty-backs-iaea-call-for-safe.txt,ANS,global-nuclear-communicty-backs-iaea-call-for-safe.txt,global nuclear communicty backs iaea call for safe,194,Positive,0.0,0.44057116757076153,0.5594288324292385,0.5594288324292385
ANS::global-nuclear-community-calls-for-immediate-iaea.txt,ANS,global-nuclear-community-calls-for-immediate-iaea.txt,global nuclear community calls for immediate iaea,190,Positive,0.0,0.0,1.0,1.0
ANS::global-nuclear-industry-gathers-in-poland-to-mobilize-2tn-supply-chain-opportunity.txt,ANS,global-nuclear-industry-gathers-in-poland-to-mobilize-2tn-supply-chain-opportunity.txt,global nuclear industry gathers in poland to mobilize 2tn supply chain opportunity,435,Positive,0.0,0.0,1.0,1.0
ANS::global-nuclear-industry-leaders-meet-in-london-for-largest-ever-world-nuclear-symposium-as-uae-reactor-barakah-unit-4-enters-commercial-operation-5-se.txt,ANS,global-nuclear-industry-leaders-meet-in-london-for-largest-ever-world-nuclear-symposium-as-uae-reactor-barakah-unit-4-enters-commercial-operation-5-se.txt,global nuclear industry leaders meet in london for largest ever world nuclear symposium as uae reactor barakah unit 4 enters commercial operation 5 se,236,Positive,0.0,0.0,1.0,1.0
ANS::global-nuclear-industry-meets-in-london-to-energize-the-future-now.txt,ANS,global-nuclear-industry-meets-in-london-to-energize-the-future-now.txt,global nuclear industry meets in london to energize the future now,355,Positive,0.0,0.0,1.0,1.0
ANS::global-trade-tensions-understanding-the-impact-of-tariffs-on-the-nuclear-industry.txt,ANS,global-trade-tensions-understanding-the-impact-of-tariffs-on-the-nuclear-industry.txt,global trade tensions understanding the impact of tariffs on the nuclear industry,421,Positive,0.0,0.0,1.0,1.0
ANS::governments-recovery-programmes-should-invest-in-n.txt,ANS,governments-recovery-programmes-should-invest-in-n.txt,governments recovery programmes should invest in n,389,Negative,1.0,0.0,0.0,1.0
ANS::Hash Hashemian Visionary leadership.txt,ANS,Hash Hashemian Visionary leadership.txt,Hash Hashemian Visionary leadership,695,Positive,0.0,0.0,1.0,1.0
ANS::Health physicists respond to EO.txt,ANS,Health physicists respond to EO.txt,Health physicists respond to EO,187,Negative,1.0,0.0,0.0,1.0
ANS::highlights-from-executive-plenary-day-one.txt,ANS,highlights-from-executive-plenary-day-one.txt,highlights from executive plenary day one,312,Positive,0.0,0.0,1.0,1.0
ANS::highlights-from-executive-plenary-day-two.txt,ANS,highlights-from-executive-plenary-day-two.txt,highlights from executive plenary day two,517,Positive,0.0,0.0,1.0,1.0
ANS::highlights-from-finance-summit.txt,ANS,highlights-from-finance-summit.txt,highlights from finance summit,547,Positive,0.0,0.0,1.0,1.0
ANS::hinkley-point-c-approval.txt,ANS,hinkley-point-c-approval.txt,hinkley point c approval,126,Negative,0.5,0.5,0.0,0.5
ANS::How can radiation protection professionals support the global demand for nuclear energy.txt,ANS,How can radiation protection professionals support the global demand for nuclear energy.txt,How can radiation protection professionals support the global demand for nuclear energy,462,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::how-we-compile-the-world-nuclear-fuel-report.txt,ANS,how-we-compile-the-world-nuclear-fuel-report.txt,how we compile the world nuclear fuel report,370,Positive,0.0,0.0,1.0,1.0
ANS::iaea-and-world-nuclear-association-formalise-coope.txt,ANS,iaea-and-world-nuclear-association-formalise-coope.txt,iaea and world nuclear association formalise coope,459,Positive,0.0,0.0,1.0,1.0
ANS::iaea-ukraine-nuclear-industry-statement.txt,ANS,iaea-ukraine-nuclear-industry-statement.txt,iaea ukraine nuclear industry statement,232,Positive,0.0,0.0,1.0,1.0
ANS::icrp-symposium-2025-collaboration-and-clarity-pave-the-way-for-the-next-revision-of-the-radiation-protection-system.txt,ANS,icrp-symposium-2025-collaboration-and-clarity-pave-the-way-for-the-next-revision-of-the-radiation-protection-system.txt,icrp symposium 2025 collaboration and clarity pave the way for the next revision of the radiation protection system,647,Positive,0.0,0.0,1.0,1.0
ANS::iea-calls-for-support-for-nuclear.txt,ANS,iea-calls-for-support-for-nuclear.txt,iea calls for support for nuclear,291,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::iea-nuclear-generation-to-double-to-meet-sustainab.txt,ANS,iea-nuclear-generation-to-double-to-meet-sustainab.txt,iea nuclear generation to double to meet sustainab,286,Negative,1.0,0.0,0.0,1.0
ANS::iea-oecd-nea-says-nuclear-global-capacity-must-mor.txt,ANS,iea-oecd-nea-says-nuclear-global-capacity-must-mor.txt,iea oecd nea says nuclear global capacity must mor,300,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::iea-recovery-plan-says-investing-in-nuclear-will-g.txt,ANS,iea-recovery-plan-says-investing-in-nuclear-will-g.txt,iea recovery plan says investing in nuclear will g,523,Neutral,0.0,1.0,0.0,1.0
ANS::iea-says-nuclear-is-needed-to-achieve-sustainable.txt,ANS,iea-says-nuclear-is-needed-to-achieve-sustainable.txt,iea says nuclear is needed to achieve sustainable,426,Neutral,0.0,1.0,0.0,1.0
ANS::india-energyweek-2026-indias-acceleration-towards-newnuclear-energy-capacity.txt,ANS,india-energyweek-2026-indias-acceleration-towards-newnuclear-energy-capacity.txt,india energyweek 2026 indias acceleration towards newnuclear energy capacity,1025,Positive,0.0,0.0,1.0,1.0
ANS::india-in-focus-nuclear-ambitions-and-global-engagement.txt,ANS,india-in-focus-nuclear-ambitions-and-global-engagement.txt,india in focus nuclear ambitions and global engagement,684,Positive,0.0,0.0,1.0,1.0
ANS::industry-statement-at-brussels-nuclear-energy-summ.txt,ANS,industry-statement-at-brussels-nuclear-energy-summ.txt,industry statement at brussels nuclear energy summ,288,Positive,0.0,0.0,1.0,1.0
ANS::industry-statement-to-the-tenth-review-conference.txt,ANS,industry-statement-to-the-tenth-review-conference.txt,industry statement to the tenth review conference,907,Positive,0.0,0.0,1.0,1.0
ANS::international-nuclear-industry-associations-unite-ahead-of-cop30.txt,ANS,international-nuclear-industry-associations-unite-ahead-of-cop30.txt,international nuclear industry associations unite ahead of cop30,422,Positive,0.0,0.0,1.0,1.0
ANS::international-women’s-day-world-nuclear-associatio.txt,ANS,international-women’s-day-world-nuclear-associatio.txt,international women’s day world nuclear associatio,441,Positive,0.0,0.0,1.0,1.0
ANS::invest-in-nuclear-to-succeed-in-the-post-covid-rec.txt,ANS,invest-in-nuclear-to-succeed-in-the-post-covid-rec.txt,invest in nuclear to succeed in the post covid rec,418,Neutral,0.0,1.0,0.0,1.0
ANS::japan-reactor-restart-finally-puts-the-country-on.txt,ANS,japan-reactor-restart-finally-puts-the-country-on.txt,japan reactor restart finally puts the country on,398,Positive,0.0,0.0,1.0,1.0
ANS::Jeff Place on INPO’s strategy for industry growth.txt,ANS,Jeff Place on INPO’s strategy for industry growth.txt,Jeff Place on INPO’s strategy for industry growth,3894,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::landmark-ministerial-declaration-puts-nuclear-ener.txt,ANS,landmark-ministerial-declaration-puts-nuclear-ener.txt,landmark ministerial declaration puts nuclear ener,218,Positive,0.0,0.0,1.0,1.0
ANS::launch-of-the-nuclear-fuel-report-expanded-summary.txt,ANS,launch-of-the-nuclear-fuel-report-expanded-summary.txt,launch of the nuclear fuel report expanded summary,298,Negative,1.0,0.0,0.0,1.0
ANS::launch-of-the-world-nuclear-supply-chain-outlook-2.txt,ANS,launch-of-the-world-nuclear-supply-chain-outlook-2.txt,launch of the world nuclear supply chain outlook 2,222,Positive,0.0,0.0,1.0,1.0
ANS::launch-of-world-nuclear-performance-report-2016-as.txt,ANS,launch-of-world-nuclear-performance-report-2016-as.txt,launch of world nuclear performance report 2016 as,245,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::major-global-companies-pledge-historic-support-to-triple-nuclear-energy.txt,ANS,major-global-companies-pledge-historic-support-to-triple-nuclear-energy.txt,major global companies pledge historic support to triple nuclear energy,1137,Positive,0.0,0.0,1.0,1.0
ANS::markets-must-recognise-energy-benefits.txt,ANS,markets-must-recognise-energy-benefits.txt,markets must recognise energy benefits,195,Negative,1.0,0.0,0.0,1.0
ANS::Meta’s data centers and nuclear power.txt,ANS,Meta’s data centers and nuclear power.txt,Meta’s data centers and nuclear power,264,Negative,1.0,0.0,0.0,1.0
ANS::Mike Kramer Navigating power deals in the new data economy.txt,ANS,Mike Kramer Navigating power deals in the new data economy.txt,Mike Kramer Navigating power deals in the new data economy,3043,Negative,1.0,0.0,0.0,1.0
ANS::more-uranium-development-needed-to-meet-demands-of.txt,ANS,more-uranium-development-needed-to-meet-demands-of.txt,more uranium development needed to meet demands of,645,Neutral,0.0,1.0,0.0,1.0
"ANS::My story Abraham Weitzberg, ANS member since 1962.txt",ANS,"My story Abraham Weitzberg, ANS member since 1962.txt","My story Abraham Weitzberg, ANS member since 1962",1363,Negative,1.0,0.0,0.0,1.0
ANS::Natalie Cannon is passionate about nuclear policy.txt,ANS,Natalie Cannon is passionate about nuclear policy.txt,Natalie Cannon is passionate about nuclear policy,2632,Negative,1.0,0.0,0.0,1.0
ANS::NEA visit to Mongolia focuses on nuclear energy development.txt,ANS,NEA visit to Mongolia focuses on nuclear energy development.txt,NEA visit to Mongolia focuses on nuclear energy development,307,Positive,0.0,0.0,1.0,1.0
ANS::NECX debut Shaping the next era of energy.txt,ANS,NECX debut Shaping the next era of energy.txt,NECX debut Shaping the next era of energy,527,Positive,0.0,0.0,1.0,1.0
ANS::NEDHO A conversation with Seungjin Kim.txt,ANS,NEDHO A conversation with Seungjin Kim.txt,NEDHO A conversation with Seungjin Kim,1322,Positive,0.0,0.0,1.0,1.0
ANS::NEI chief executive highlights “unlimited potential” for nuclear in state of the industry address.txt,ANS,NEI chief executive highlights “unlimited potential” for nuclear in state of the industry address.txt,NEI chief executive highlights “unlimited potential” for nuclear in state of the industry address,721,Positive,0.0,0.0,1.0,1.0
ANS::net-zero-needs-nuclear.txt,ANS,net-zero-needs-nuclear.txt,net zero needs nuclear,599,Positive,0.0,0.0,1.0,1.0
ANS::net-zero-nuclear-founders-call-on-governments-and.txt,ANS,net-zero-nuclear-founders-call-on-governments-and.txt,net zero nuclear founders call on governments and,333,Positive,0.0,0.0,1.0,1.0
ANS::net-zero-nuclear-industry-pledge-sets-goal-for-tri.txt,ANS,net-zero-nuclear-industry-pledge-sets-goal-for-tri.txt,net zero nuclear industry pledge sets goal for tri,251,Positive,0.0,0.0,1.0,1.0
ANS::net-zero-nuclear-initiative-calls-for-global-colla.txt,ANS,net-zero-nuclear-initiative-calls-for-global-colla.txt,net zero nuclear initiative calls for global colla,1131,Positive,0.0,0.0,1.0,1.0
ANS::NEUP honors young ANS members with R&D awards.txt,ANS,NEUP honors young ANS members with R&D awards.txt,NEUP honors young ANS members with R&D awards,3148,Negative,1.0,0.0,0.0,1.0
"ANS::New coolants, new fuels A new generation of university reactors.txt",ANS,"New coolants, new fuels A new generation of university reactors.txt","New coolants, new fuels A new generation of university reactors",3004,Negative,1.0,0.0,0.0,1.0
"ANS::New PM, restarts, ongoing cleanup on 15th anniversary of Fukushima accident.txt",ANS,"New PM, restarts, ongoing cleanup on 15th anniversary of Fukushima accident.txt","New PM, restarts, ongoing cleanup on 15th anniversary of Fukushima accident",948,Positive,0.0,0.0,1.0,1.0
ANS::new-nuclear-grid-connections-double-now-policy-sup.txt,ANS,new-nuclear-grid-connections-double-now-policy-sup.txt,new nuclear grid connections double now policy sup,415,Neutral,0.0,1.0,0.0,1.0
ANS::new-outlookreportfindsgovernments-nuclear-energyambitionexceeds-tripling-goal-for-2050.txt,ANS,new-outlookreportfindsgovernments-nuclear-energyambitionexceeds-tripling-goal-for-2050.txt,new outlookreportfindsgovernments nuclear energyambitionexceeds tripling goal for 2050,656,Neutral,0.0,1.0,0.0,1.0
ANS::new-reactor-will-reduce-fossil-fuel-use-in-korea.txt,ANS,new-reactor-will-reduce-fossil-fuel-use-in-korea.txt,new reactor will reduce fossil fuel use in korea,217,Positive,0.0,0.0,1.0,1.0
ANS::new-report-nuclear-power-economics-and-project-str.txt,ANS,new-report-nuclear-power-economics-and-project-str.txt,new report nuclear power economics and project str,448,Negative,1.0,0.0,0.0,1.0
